# Constructed from biom file
#OTU ID	ERR688806	ERR1368497	ERR1368490	ERR1368496	ERR1368491	ERR1368485	ERR1368516	ERR1368510	ERR1368499	ERR1368498	ERR1368508	ERR1368482	ERR1368479	ERR1368489	ERR1368503	ERR1368494	ERR1368484	ERR1368488	ERR1368502	ERR1368481	ERR1368480	ERR1368518	ERR1368495	ERR576948	ERR1368487	ERR1368492	ERR1368512	ERR1368483	ERR1368507	ERR1368486	ERR1368493	ERR1368500	ERR1368514	ERR1368513	ERR1368504	ERR1368517	ERR1368501	ERR1368511	ERR1368506	SZ.SC3	ERR1368515	ERR1368509	ERR297087	ERR297096	ERR297089	ERR297077	ERR297093	ERR1368505	SZ.SC4	ERR297067	SZ.SC6	SZ.SC1	SZ.SC7	SRR824289	SRR824298	ERR297081	SZ.SC2	SZ.SC5	ERR297106	ERR297107	ERR297079	ERR297080	ERR297101	ERR297073	ERR989657	ERR989668	ERR989660	ERR989659	ERR989664	ERR989663	ERR989661	ERR989662	ERR989658	ERR989665	ERR989667	ERR989666	ERR297086	SRR824296	SRR824286	SRR824294	KEGG_Pathways
General function prediction only	8542.0	812011.0	412775.0	963755.0	960621.0	525340.0	966514.0	727944.0	767102.0	952385.0	829796.0	418505.0	618090.0	595383.0	854224.0	935862.0	545882.0	451506.0	533888.0	505875.0	664007.0	726368.0	966459.0	418440.0	519979.0	868996.0	899408.0	505453.0	761850.0	499920.0	903692.0	921135.0	700587.0	595038.0	704167.0	581147.0	576954.0	825347.0	822172.0	1072416.0	682497.0	604838.0	281725.0	108322.0	80510.0	131087.0	180497.0	488982.0	1299041.0	107251.0	1852689.0	913779.0	1071217.0	65574.0	66426.0	243251.0	1107609.0	1553396.0	114341.0	164994.0	138584.0	75373.0	167879.0	103745.0	49093.0	45799.0	65472.0	52975.0	47685.0	40905.0	37338.0	63923.0	57591.0	50914.0	45630.0	60881.0	159994.0	69994.0	28416.0	50895.0	Unclassified; Poorly Characterized; General function prediction only
Geraniol degradation	87.0	20551.0	9117.0	21775.0	22978.0	11055.0	21904.0	17339.0	18773.0	22692.0	18883.0	9431.0	15867.0	13618.0	23169.0	23210.0	11500.0	9590.0	12455.0	11165.0	15299.0	17174.0	22923.0	5645.0	10419.0	19139.0	22434.0	10867.0	17857.0	10432.0	22651.0	18927.0	17561.0	15416.0	13419.0	15753.0	13776.0	19114.0	22806.0	151588.0	14772.0	16128.0	641.0	1102.0	1697.0	1237.0	20292.0	12055.0	162060.0	9935.0	330589.0	2943.0	54687.0	661.0	819.0	275.0	66171.0	249411.0	547.0	633.0	1938.0	864.0	6278.0	9984.0	931.0	1035.0	1603.0	1099.0	972.0	834.0	633.0	1536.0	1181.0	959.0	984.0	1345.0	969.0	924.0	348.0	720.0	Metabolism; Metabolism of Terpenoids and Polyketides; Geraniol degradation
Germination	84.0	2814.0	1893.0	4583.0	3470.0	2902.0	5089.0	2780.0	2349.0	4206.0	3779.0	1923.0	2379.0	2373.0	3367.0	2957.0	2920.0	2125.0	1984.0	2351.0	3418.0	3037.0	4173.0	4558.0	2536.0	4585.0	2566.0	2598.0	2458.0	2461.0	2653.0	5600.0	2292.0	1730.0	4267.0	2065.0	3048.0	3313.0	2131.0	8947.0	3827.0	1860.0	0.0	24.0	10.0	48.0	14.0	2126.0	6692.0	17.0	3436.0	4641.0	16447.0	6.0	9.0	1.0	11009.0	2949.0	1.0	0.0	27.0	2.0	3.0	5.0	275.0	236.0	374.0	259.0	219.0	275.0	146.0	290.0	222.0	323.0	235.0	452.0	1.0	21.0	4.0	15.0	Unclassified; Cellular Processes and Signaling; Germination
Glioma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Glioma
Glutamatergic synapse	229.0	24428.0	12291.0	28625.0	29087.0	15723.0	28987.0	21852.0	23054.0	28568.0	25014.0	12233.0	18251.0	17819.0	24660.0	28218.0	16335.0	13387.0	15863.0	14947.0	19752.0	21273.0	29586.0	11152.0	15647.0	25833.0	27013.0	15025.0	23102.0	14959.0	27565.0	26619.0	20824.0	17561.0	20945.0	17172.0	16541.0	25113.0	24760.0	17939.0	20272.0	17614.0	7895.0	2371.0	1892.0	3777.0	9202.0	14440.0	26333.0	3500.0	31318.0	24821.0	23422.0	1016.0	1010.0	5190.0	25941.0	28451.0	3310.0	4662.0	3875.0	1644.0	4342.0	3486.0	1369.0	1328.0	1872.0	1532.0	1388.0	1204.0	1050.0	1839.0	1681.0	1511.0	1333.0	1748.0	3882.0	1445.0	524.0	944.0	Organismal Systems; Nervous System; Glutamatergic synapse
Glutathione metabolism	475.0	46432.0	22139.0	52708.0	54859.0	28138.0	57364.0	42483.0	45239.0	52801.0	46185.0	22586.0	35539.0	32467.0	46434.0	53049.0	29245.0	24183.0	29813.0	27209.0	36112.0	42338.0	54958.0	19060.0	27503.0	46875.0	54489.0	27129.0	42467.0	26743.0	51427.0	49789.0	40612.0	36319.0	36346.0	32769.0	33849.0	46076.0	52013.0	134944.0	37102.0	40148.0	40181.0	12870.0	9096.0	18068.0	18658.0	26796.0	164956.0	14209.0	288082.0	58305.0	83224.0	5548.0	5282.0	28971.0	88885.0	243403.0	16253.0	23375.0	18754.0	9021.0	21471.0	13967.0	2936.0	2597.0	3516.0	3100.0	2510.0	2210.0	2075.0	3550.0	3345.0	3041.0	2597.0	3354.0	20891.0	5616.0	2302.0	3983.0	Metabolism; Metabolism of Other Amino Acids; Glutathione metabolism
Glycan bindng proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Glycan bindng proteins
Glycan biosynthesis and metabolism	98.0	11316.0	5723.0	13406.0	13117.0	6983.0	16723.0	11819.0	11517.0	13285.0	12089.0	5905.0	9074.0	8321.0	14223.0	13266.0	7077.0	6056.0	7667.0	6737.0	9205.0	11103.0	13450.0	3905.0	6948.0	11584.0	15621.0	6779.0	11454.0	6708.0	12899.0	12026.0	11478.0	10666.0	10086.0	9055.0	9593.0	12358.0	14342.0	16034.0	10929.0	12477.0	15453.0	3897.0	2265.0	6542.0	72.0	6983.0	14264.0	2580.0	37501.0	9227.0	9240.0	166.0	133.0	9132.0	13201.0	30413.0	6186.0	8893.0	6233.0	2260.0	5869.0	2393.0	648.0	621.0	894.0	707.0	607.0	568.0	471.0	879.0	792.0	640.0	607.0	767.0	7184.0	455.0	114.0	281.0	Unclassified; Metabolism; Glycan biosynthesis and metabolism
Glycerolipid metabolism	890.0	56378.0	32097.0	71011.0	71969.0	41714.0	82119.0	54719.0	51312.0	69524.0	64813.0	34556.0	46440.0	44301.0	69185.0	69043.0	43898.0	35051.0	37094.0	37944.0	51622.0	52091.0	71653.0	45327.0	41232.0	69312.0	65771.0	40146.0	57092.0	39874.0	64158.0	72440.0	52199.0	42040.0	62771.0	42480.0	45827.0	60460.0	52500.0	103503.0	58733.0	45530.0	45901.0	11223.0	8745.0	21126.0	24073.0	38254.0	141278.0	10478.0	173737.0	119409.0	137377.0	7061.0	8297.0	25355.0	125299.0	148261.0	18877.0	26715.0	20398.0	7633.0	16982.0	10351.0	4684.0	3603.0	5449.0	4510.0	3996.0	3535.0	3552.0	4937.0	4225.0	4998.0	4046.0	4955.0	20438.0	6208.0	2960.0	5022.0	Metabolism; Lipid Metabolism; Glycerolipid metabolism
Glycerophospholipid metabolism	1265.0	100607.0	54678.0	122177.0	123982.0	69841.0	127714.0	92077.0	88427.0	120873.0	105080.0	57697.0	80326.0	76287.0	119590.0	120653.0	74069.0	59101.0	64131.0	63786.0	87978.0	88521.0	123143.0	64231.0	68698.0	115899.0	116580.0	67440.0	93904.0	66304.0	112947.0	114351.0	89952.0	76095.0	94383.0	73895.0	77468.0	101253.0	97386.0	146927.0	90881.0	79484.0	85971.0	24658.0	16254.0	37968.0	16949.0	65668.0	191558.0	16607.0	268595.0	130884.0	156879.0	8919.0	8854.0	57443.0	164501.0	237127.0	34723.0	49963.0	36391.0	14398.0	35586.0	15933.0	6779.0	5960.0	9323.0	7103.0	6369.0	5612.0	5068.0	8402.0	7039.0	7303.0	6345.0	8382.0	41883.0	8993.0	3875.0	6452.0	Metabolism; Lipid Metabolism; Glycerophospholipid metabolism
Glycine, serine and threonine metabolism	1994.0	238401.0	116959.0	276113.0	276936.0	145323.0	279498.0	211629.0	225440.0	273648.0	237467.0	114583.0	171898.0	170662.0	233043.0	273691.0	151364.0	126140.0	149058.0	138988.0	183119.0	206172.0	280394.0	101766.0	146851.0	242616.0	265989.0	139995.0	225175.0	141249.0	268074.0	247552.0	202595.0	175345.0	191897.0	164476.0	156752.0	241972.0	250507.0	249226.0	193122.0	179805.0	100555.0	26523.0	19654.0	46034.0	53760.0	134110.0	314239.0	27693.0	457741.0	168886.0	251374.0	13474.0	14299.0	58072.0	276443.0	398772.0	41346.0	58638.0	44625.0	16727.0	42385.0	27029.0	13316.0	13038.0	18102.0	15117.0	13475.0	11607.0	9820.0	18310.0	15846.0	13728.0	12555.0	16527.0	46601.0	16520.0	6473.0	11840.0	Metabolism; Amino Acid Metabolism; Glycine, serine and threonine metabolism
Glycolysis / Gluconeogenesis	2547.0	235552.0	118195.0	275484.0	280528.0	151700.0	301052.0	211360.0	219429.0	274337.0	244476.0	121558.0	174632.0	168588.0	237604.0	270290.0	158272.0	129894.0	150260.0	141739.0	191248.0	208378.0	278584.0	122764.0	148755.0	249385.0	259131.0	144597.0	223369.0	144616.0	260291.0	263356.0	199503.0	169531.0	213918.0	164905.0	165318.0	239718.0	234478.0	263353.0	208734.0	180107.0	103349.0	32447.0	26320.0	48866.0	86861.0	139220.0	337699.0	26786.0	463998.0	316477.0	331077.0	23231.0	24858.0	72254.0	342823.0	392115.0	42737.0	60624.0	49849.0	22806.0	45838.0	26471.0	14633.0	13285.0	18496.0	15737.0	13840.0	12049.0	10629.0	18219.0	16590.0	15315.0	13366.0	17576.0	52026.0	22699.0	9856.0	16995.0	Metabolism; Carbohydrate Metabolism; Glycolysis / Gluconeogenesis
Glycosaminoglycan biosynthesis - chondroitin sulfate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	6.0	0.0	0.0	0.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	9.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan biosynthesis - chondroitin sulfate
Glycosaminoglycan degradation	120.0	27230.0	15601.0	33650.0	32369.0	17730.0	25168.0	21638.0	22254.0	33075.0	25117.0	15011.0	18801.0	21578.0	22635.0	35198.0	20063.0	16587.0	16176.0	15258.0	21248.0	20500.0	31764.0	9836.0	20979.0	28351.0	33845.0	18011.0	27965.0	19084.0	34151.0	24776.0	22299.0	20729.0	19509.0	15393.0	14839.0	28517.0	25421.0	1545.0	18358.0	17222.0	25.0	78.0	159.0	114.0	21.0	14962.0	1869.0	193.0	5181.0	4035.0	3321.0	1537.0	1630.0	165.0	16334.0	4286.0	21.0	18.0	111.0	112.0	48.0	146.0	1613.0	1548.0	1892.0	1811.0	1927.0	1816.0	1608.0	1974.0	1775.0	2162.0	1841.0	1559.0	43.0	2242.0	796.0	1702.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan degradation
Glycosphingolipid biosynthesis - ganglio series	90.0	24440.0	13579.0	29639.0	28865.0	15210.0	22899.0	19604.0	20529.0	28971.0	22560.0	12545.0	15981.0	19026.0	19752.0	31037.0	17135.0	14388.0	14472.0	13104.0	18301.0	18585.0	27850.0	7321.0	18080.0	24581.0	30134.0	15383.0	25097.0	16618.0	30419.0	22333.0	19984.0	18623.0	17148.0	13917.0	12776.0	25629.0	23691.0	1362.0	16379.0	15731.0	19.0	49.0	83.0	90.0	15.0	12993.0	1396.0	136.0	4150.0	2185.0	2834.0	974.0	934.0	26.0	14099.0	3260.0	15.0	15.0	68.0	70.0	44.0	116.0	1008.0	1266.0	1583.0	1350.0	1544.0	1461.0	1016.0	1716.0	1582.0	1303.0	1317.0	1283.0	36.0	1553.0	533.0	1159.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - ganglio series
Glycosphingolipid biosynthesis - globo series	233.0	38683.0	21569.0	47325.0	45798.0	25100.0	40516.0	32499.0	34010.0	46363.0	37826.0	20513.0	26573.0	30268.0	34527.0	48508.0	27510.0	22884.0	23765.0	21919.0	30126.0	30741.0	44932.0	17014.0	28443.0	40666.0	46796.0	24860.0	40235.0	26420.0	47206.0	40440.0	32588.0	29579.0	30994.0	23883.0	22687.0	41135.0	37085.0	8009.0	29318.0	26007.0	78.0	233.0	404.0	316.0	3690.0	21873.0	13537.0	391.0	6144.0	14321.0	22693.0	1683.0	1928.0	298.0	31621.0	6651.0	102.0	96.0	337.0	209.0	189.0	377.0	2214.0	2191.0	2938.0	2501.0	2615.0	2445.0	2029.0	2951.0	2663.0	2772.0	2413.0	2581.0	138.0	2415.0	884.0	1809.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - globo series
Glycosphingolipid biosynthesis - lacto and neolacto series	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	25.0	20.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	2.0	0.0	9.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - lacto and neolacto series
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
Glycosyltransferases	827.0	95856.0	45619.0	108883.0	108252.0	56459.0	113070.0	86140.0	96367.0	108404.0	94344.0	44631.0	68940.0	67287.0	96806.0	108473.0	57905.0	48517.0	63831.0	53939.0	71600.0	83748.0	109265.0	38543.0	56120.0	93592.0	109416.0	54063.0	91359.0	54494.0	107348.0	106458.0	83783.0	74225.0	75489.0	69115.0	64574.0	98182.0	105405.0	85445.0	77517.0	77348.0	33435.0	12876.0	9337.0	15110.0	13163.0	54289.0	109685.0	12186.0	161642.0	89457.0	86042.0	8782.0	9014.0	29941.0	99573.0	141666.0	13353.0	19339.0	16505.0	10037.0	19901.0	11688.0	5769.0	5490.0	7769.0	6305.0	5411.0	4679.0	4082.0	7952.0	7733.0	5603.0	5013.0	7484.0	19329.0	9548.0	4009.0	6878.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosyltransferases
Glyoxylate and dicarboxylate metabolism	1234.0	119422.0	59449.0	138913.0	141791.0	75340.0	146741.0	108781.0	114862.0	137538.0	122693.0	59051.0	88935.0	86858.0	122430.0	139057.0	78356.0	64512.0	77987.0	71527.0	94245.0	106018.0	143439.0	61219.0	75468.0	124654.0	134543.0	72692.0	114653.0	72912.0	134915.0	131390.0	103474.0	88139.0	102062.0	85039.0	82558.0	123078.0	125103.0	220869.0	100884.0	92645.0	64456.0	21682.0	15258.0	29699.0	46258.0	71212.0	223063.0	21836.0	378407.0	117030.0	162821.0	4757.0	5875.0	46923.0	173250.0	308248.0	26417.0	37955.0	29932.0	12957.0	34946.0	21583.0	7285.0	6935.0	9980.0	7920.0	7174.0	5980.0	5287.0	9840.0	9127.0	7499.0	6705.0	9564.0	34013.0	5438.0	2333.0	4204.0	Metabolism; Carbohydrate Metabolism; Glyoxylate and dicarboxylate metabolism
GnRH signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1972.0	0.0	0.0	2.0	1.0	4.0	1.0	0.0	0.0	5271.0	2.0	5146.0	0.0	2017.0	0.0	0.0	1.0	1675.0	7074.0	0.0	0.0	7.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	Organismal Systems; Endocrine System; GnRH signaling pathway
Hedgehog signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Hedgehog signaling pathway
Hematopoietic cell lineage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Hematopoietic cell lineage
Hepatitis C	0.0	135.0	101.0	267.0	159.0	177.0	296.0	166.0	152.0	301.0	232.0	118.0	213.0	132.0	202.0	101.0	155.0	206.0	215.0	342.0	274.0	434.0	221.0	40.0	130.0	238.0	97.0	198.0	100.0	114.0	70.0	248.0	90.0	78.0	194.0	146.0	219.0	162.0	176.0	99.0	146.0	130.0	0.0	0.0	0.0	0.0	0.0	172.0	2.0	0.0	2.0	213.0	43.0	0.0	0.0	0.0	45.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	9.0	24.0	4.0	22.0	0.0	0.0	14.0	18.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Hepatitis C
Histidine metabolism	1510.0	157432.0	80175.0	185521.0	187508.0	99927.0	182972.0	137297.0	145175.0	183485.0	158167.0	80553.0	116223.0	114543.0	160806.0	182327.0	105866.0	86943.0	101395.0	94007.0	126689.0	133730.0	184443.0	77638.0	101459.0	167285.0	175340.0	96733.0	148097.0	97231.0	175515.0	174327.0	133273.0	114868.0	134476.0	109625.0	105942.0	158782.0	154556.0	189810.0	129156.0	113549.0	18418.0	10061.0	8424.0	10106.0	36982.0	92949.0	256061.0	14912.0	335879.0	142630.0	210859.0	4937.0	6660.0	19875.0	216906.0	286756.0	7786.0	11137.0	11717.0	7449.0	17621.0	14721.0	9400.0	8919.0	12851.0	10336.0	9287.0	8216.0	7044.0	12515.0	11404.0	9904.0	8908.0	11869.0	12919.0	7454.0	2904.0	4794.0	Metabolism; Amino Acid Metabolism; Histidine metabolism
Homologous recombination	2302.0	247024.0	125012.0	289655.0	292453.0	155915.0	298703.0	222137.0	235553.0	286207.0	249539.0	126228.0	182215.0	179545.0	256273.0	288527.0	162198.0	133900.0	159299.0	144142.0	196134.0	213626.0	289536.0	117574.0	156216.0	257593.0	282824.0	149334.0	235328.0	150932.0	279366.0	277283.0	215564.0	186826.0	212216.0	175834.0	170188.0	252690.0	254791.0	232454.0	209455.0	191701.0	111419.0	35927.0	25075.0	50204.0	39082.0	145107.0	323922.0	21611.0	387179.0	268312.0	293499.0	19105.0	19163.0	82942.0	299183.0	350159.0	45168.0	65003.0	49538.0	22279.0	48811.0	20878.0	14476.0	13666.0	19455.0	15873.0	14056.0	12504.0	10566.0	19375.0	17718.0	14717.0	13258.0	17911.0	57456.0	21097.0	8553.0	15308.0	Genetic Information Processing; Replication and Repair; Homologous recombination
Huntington's disease	79.0	11404.0	5526.0	13065.0	13270.0	6729.0	12239.0	9577.0	10028.0	12853.0	10742.0	5395.0	8139.0	8007.0	10171.0	13322.0	7035.0	5999.0	6447.0	6395.0	8480.0	9556.0	13698.0	3320.0	6724.0	11332.0	12475.0	6610.0	10127.0	6522.0	12871.0	10470.0	9158.0	8216.0	7844.0	7276.0	7093.0	10820.0	11727.0	29417.0	7994.0	8137.0	30725.0	7731.0	4514.0	13127.0	1898.0	6190.0	38083.0	3992.0	64771.0	4642.0	17080.0	1007.0	924.0	18274.0	19183.0	58188.0	12397.0	17821.0	12176.0	4031.0	11162.0	3971.0	557.0	556.0	704.0	677.0	598.0	528.0	394.0	745.0	528.0	611.0	569.0	565.0	14161.0	761.0	359.0	540.0	Human Diseases; Neurodegenerative Diseases; Huntington's disease
Hypertrophic cardiomyopathy (HCM)	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	110.0	0.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	912.0	0.0	0.0	0.0	0.0	0.0	0.0	456.0	2.0	0.0	3.0	1.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Hypertrophic cardiomyopathy (HCM)
Indole alkaloid biosynthesis	2.0	32.0	9.0	49.0	30.0	20.0	38.0	56.0	33.0	33.0	83.0	7.0	19.0	22.0	26.0	19.0	36.0	33.0	29.0	29.0	23.0	28.0	39.0	1.0	30.0	69.0	28.0	29.0	87.0	27.0	23.0	121.0	43.0	24.0	89.0	14.0	46.0	64.0	18.0	1.0	32.0	32.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	24.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	9.0	19.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Indole alkaloid biosynthesis
Influenza A	2.0	190.0	129.0	357.0	283.0	226.0	464.0	209.0	224.0	373.0	300.0	155.0	248.0	145.0	214.0	188.0	194.0	244.0	233.0	355.0	303.0	447.0	440.0	53.0	150.0	343.0	157.0	254.0	111.0	139.0	107.0	257.0	115.0	98.0	222.0	164.0	259.0	189.0	193.0	257.0	167.0	146.0	6.0	6.0	14.0	20.0	9.0	225.0	13.0	31.0	752.0	339.0	45.0	0.0	0.0	1.0	61.0	622.0	7.0	10.0	29.0	10.0	42.0	79.0	26.0	13.0	2.0	34.0	33.0	13.0	27.0	4.0	0.0	45.0	34.0	2.0	11.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Influenza A
Inorganic ion transport and metabolism	349.0	38696.0	19245.0	44637.0	45542.0	24176.0	46188.0	33248.0	33739.0	44711.0	38406.0	20365.0	29190.0	27297.0	35885.0	44502.0	25524.0	21003.0	23025.0	22382.0	30384.0	32201.0	45531.0	16295.0	24392.0	39279.0	42556.0	23363.0	36692.0	23387.0	42982.0	37157.0	31283.0	27520.0	31688.0	25406.0	26311.0	38407.0	37640.0	86672.0	32063.0	28425.0	29617.0	4956.0	4196.0	13569.0	18556.0	22045.0	79353.0	10175.0	186663.0	34901.0	44906.0	3051.0	3029.0	9919.0	61257.0	148415.0	12318.0	17129.0	12989.0	3409.0	10573.0	9791.0	2781.0	2137.0	2613.0	2688.0	2283.0	2142.0	2222.0	2662.0	2182.0	3208.0	2518.0	2330.0	11219.0	3641.0	1396.0	2394.0	Unclassified; Cellular Processes and Signaling; Inorganic ion transport and metabolism
Inositol phosphate metabolism	233.0	18512.0	9686.0	22068.0	22451.0	12349.0	23480.0	16293.0	15337.0	21627.0	18930.0	10423.0	14433.0	13297.0	20945.0	21604.0	13360.0	10782.0	11454.0	11340.0	15607.0	15505.0	22734.0	9894.0	11895.0	20814.0	20702.0	12145.0	17120.0	11735.0	19892.0	20204.0	15669.0	13491.0	16778.0	12996.0	14397.0	17816.0	16835.0	35489.0	15959.0	14301.0	8077.0	2677.0	2577.0	4265.0	12951.0	12169.0	32952.0	5781.0	62033.0	19757.0	27114.0	1984.0	1856.0	5441.0	32004.0	47110.0	3428.0	4840.0	4427.0	1973.0	5695.0	5844.0	1216.0	976.0	1448.0	1263.0	1105.0	997.0	888.0	1342.0	1078.0	1410.0	1193.0	1199.0	4194.0	1777.0	973.0	1211.0	Metabolism; Carbohydrate Metabolism; Inositol phosphate metabolism
